index,before_merge,codeT5_secure_before_score,codeT5_optimize_before_score,T5_secure_before_score,T5_optimize_before_score
10,"    def __init__(self, out_dir, **kwargs):
        super().__init__(out_dir, **kwargs)
        self.data_paths = []
        self.data_writers = []
        self.data_bios = []
        self._lock = threading.RLock()
        self.pwriter = self._pwriter
        self.pwriter_kwargs = {}",0.7735281905624953,0.6730897663037786,0.8149695356293876,0.6877004948144134
11,"    def _append_writer(self, path, schema=None, add_args=None, add_kwargs=None):
        # Add additional args and kwargs
        _args = add_args or []
        _kwargs = tlz.merge(self.pwriter_kwargs, add_kwargs or {})

        if self.bytes_io:
            bio = BytesIO()
            self.data_bios.append(bio)
            self.data_writers.append(self.pwriter(bio, *_args, **_kwargs))
        else:
            self.data_writers.append(self.pwriter(path, *_args, **_kwargs))",0.914061489790294,0.8402266848923912,0.7816090668341766,0.7236193567903786
12,"    def _close_writers(self):
        md_dict = {}
        for writer, path in zip(self.data_writers, self.data_paths):
            fn = path.split(self.fs.sep)[-1]
            md_dict[fn] = writer.close(metadata_file_path=fn)
        return md_dict",0.7145282042775756,0.4445759911679247,0.9251916084357528,0.6911482315917052
13,"def fetch_table_data(
    table_cache, path, cache=""disk"", cats_only=False, reader=None, columns=None, **kwargs
):
    """"""Utility to retrieve a cudf DataFrame from a cache (and add the
    DataFrame to a cache if the element is missing).  Note that `cats_only=True`
    results in optimized logic for the `Categorify` transformation.
    """"""
    table = table_cache.get(path, None)
    if table and not isinstance(table, cudf.DataFrame):
        if not cats_only:
            return cudf.io.read_parquet(table, index=False)
        df = cudf.io.read_parquet(table, index=False, columns=columns)
        df.index.name = ""labels""
        df.reset_index(drop=False, inplace=True)
        return df

    reader = reader or cudf.io.read_parquet
    if table is None:
        if cache in (""device"", ""disk""):
            table = reader(path, index=False, columns=columns, **kwargs)
        elif cache == ""host"":
            if reader == cudf.io.read_parquet:
                # If the file is already in parquet format,
                # we can just move the same bytes to host memory
                with open(path, ""rb"") as f:
                    table_cache[path] = BytesIO(f.read())
                table = reader(table_cache[path], index=False, columns=columns, **kwargs)
            else:
                # Otherwise, we should convert the format to parquet
                table = reader(path, index=False, columns=columns, **kwargs)
                table_cache[path] = BytesIO()
                table.to_parquet(table_cache[path])
        if cats_only:
            table.index.name = ""labels""
            table.reset_index(drop=False, inplace=True)
        if cache == ""device"":
            table_cache[path] = table.copy(deep=False)
    return table",0.9961533406831286,0.7806660668485258,0.9961533406831286,0.8892173288280523
14,"def _chunkwise_moments(df):
    df2 = cudf.DataFrame()
    for col in df.columns:
        df2[col] = df[col].astype(""float64"").pow(2)
    vals = {
        ""df-count"": df.count().to_frame().transpose(),
        ""df-sum"": df.sum().to_frame().transpose(),
        ""df2-sum"": df2.sum().to_frame().transpose(),
    }
    # NOTE: Perhaps we should convert to pandas here
    # (since we know the results should be small)?
    del df2
    return vals",0.7308362026855654,0.5363988443475343,0.9093640707662568,0.6689633887957152
15,"    def to_ddf(self, columns=None):
        return dask_cudf.read_parquet(
            self.paths,
            columns=columns,
            index=False,
            gather_statistics=False,
            split_row_groups=self.row_groups_per_part,
            storage_options=self.storage_options,
        )",0.9603282561260568,0.7318484429127751,0.5946825651117897,0.6331478500425876
16,"    def get_ddf(self):
        if self.ddf is None:
            raise ValueError(""No dask_cudf frame available."")
        elif isinstance(self.ddf, Dataset):
            columns = self.columns_ctx[""all""][""base""]
            return self.ddf.to_ddf(columns=columns, shuffle=self._shuffle_parts)
        return self.ddf",0.9140159816641276,0.7715089606808251,0.7223790877474482,0.5328962461082575
17,"    def add_data(self, gdf):
        # Populate columns idxs
        if not self.col_idx:
            for i, x in enumerate(gdf.columns.values):
                self.col_idx[str(x)] = i

        # list columns in cudf don't currently support chunked writing in parquet.
        # hack around this by just writing a single file with this partition
        # this restriction can be removed once cudf supports chunked writing
        # in parquet
        if any(is_list_dtype(gdf[col].dtype) for col in gdf.columns):
            self._write_table(gdf, 0, True)
            return

        # Generate `ind` array to map each row to an output file.
        # This approach is certainly more optimized for shuffling
        # than it is for non-shuffling, but using a single code
        # path is probably worth the (possible) minor overhead.
        nrows = gdf.shape[0]
        typ = np.min_scalar_type(nrows * 2)
        if self.shuffle:
            ind = cp.random.choice(cp.arange(self.num_out_files, dtype=typ), nrows)
        else:
            ind = cp.arange(nrows, dtype=typ)
            cp.floor_divide(ind, math.ceil(nrows / self.num_out_files), out=ind)
        for x, group in enumerate(
            gdf.scatter_by_map(ind, map_size=self.num_out_files, keep_index=False)
        ):
            self.num_samples[x] += len(group)
            if self.num_threads > 1:
                self.queue.put((x, group))
            else:
                self._write_table(x, group)

        # wait for all writes to finish before exiting
        # (so that we aren't using memory)
        if self.num_threads > 1:
            self.queue.join()",0.9365589690503864,0.8380674862893169,0.8730895259404731,0.8119031394328231
18,"    def __init__(
        self,
        paths,
        part_size,
        storage_options,
        row_groups_per_part=None,
        legacy=False,
        batch_size=None,
    ):
        # TODO: Improve dask_cudf.read_parquet performance so that
        # this class can be slimmed down.
        super().__init__(paths, part_size, storage_options)
        self.batch_size = batch_size
        self._metadata, self._base = self.metadata
        self._pieces = None
        if row_groups_per_part is None:
            file_path = self._metadata.row_group(0).column(0).file_path
            path0 = (
                self.fs.sep.join([self._base, file_path])
                if file_path != """"
                else self._base  # This is a single file
            )

        if row_groups_per_part is None:
            rg_byte_size_0 = (
                cudf.io.read_parquet(path0, row_groups=0, row_group=0)
                .memory_usage(deep=True, index=True)
                .sum()
            )
            row_groups_per_part = self.part_size / rg_byte_size_0
            if row_groups_per_part < 1.0:
                warnings.warn(
                    f""Row group size {rg_byte_size_0} is bigger than requested part_size ""
                    f""{self.part_size}""
                )
                row_groups_per_part = 1.0

        self.row_groups_per_part = int(row_groups_per_part)

        assert self.row_groups_per_part > 0",0.9238751764540796,0.968254578483663,0.9241733217097582,0.7413554059602987
19,"    def __init__(self, *args, **kwargs):
        super().__init__(*args)
        self._meta = {}
        self.names = kwargs.pop(""names"", None)
        self.csv_kwargs = kwargs
        # CSV reader needs a list of files
        # (Assume flat directory structure if this is a dir)
        if len(self.paths) == 1 and self.fs.isdir(self.paths[0]):
            self.paths = self.fs.glob(self.fs.sep.join([self.paths[0], ""*""]))",0.797005699149262,0.7679453830975157,0.8914656070092244,0.7400160582739024
20,"    def to_ddf(self, columns=None):
        return dask_cudf.read_csv(
            self.paths, names=self.names, chunksize=self.part_size, **self.csv_kwargs
        )[columns]",0.9188290502777836,0.6008813908631505,0.8743222919702069,0.4734656231703142
21,"    def _predict(self, X):
        """"""Collect results from clf.predict calls.""""""
        return np.asarray([clf.predict(X) for clf in self.clfs_]).T",0.4,0.5503041711365013,0.723102448833079,0.95945068632967
22,"    def transform(
        self,
        xx: Any,
        yy: Any,
        zz: Any = None,
        tt: Any = None,
        radians: bool = False,
        errcheck: bool = False,
        direction: Union[TransformDirection, str] = TransformDirection.FORWARD,
    ) -> Any:
        """"""
        Transform points between two coordinate systems.

        .. versionadded:: 2.1.1 errcheck
        .. versionadded:: 2.2.0 direction

        Parameters
        ----------
        xx: scalar or array (numpy or python)
            Input x coordinate(s).
        yy: scalar or array (numpy or python)
            Input y coordinate(s).
        zz: scalar or array (numpy or python), optional
            Input z coordinate(s).
        tt: scalar or array (numpy or python), optional
            Input time coordinate(s).
        radians: boolean, optional
            If True, will expect input data to be in radians and will return radians
            if the projection is geographic. Default is False (degrees). Ignored for
            pipeline transformations.
        errcheck: boolean, optional (default False)
            If True an exception is raised if the transformation is invalid.
            By default errcheck=False and an invalid transformation
            returns ``inf`` and no exception is raised.
        direction: pyproj.enums.TransformDirection, optional
            The direction of the transform.
            Default is :attr:`pyproj.enums.TransformDirection.FORWARD`.


        Example:

        >>> from pyproj import Transformer
        >>> transformer = Transformer.from_crs(""epsg:4326"", ""epsg:3857"")
        >>> x3, y3 = transformer.transform(33, 98)
        >>> ""%.3f  %.3f"" % (x3, y3)
        '10909310.098  3895303.963'
        >>> pipeline_str = (
        ...     ""+proj=pipeline +step +proj=longlat +ellps=WGS84 ""
        ...     ""+step +proj=unitconvert +xy_in=rad +xy_out=deg""
        ... )
        >>> pipe_trans = Transformer.from_pipeline(pipeline_str)
        >>> xt, yt = pipe_trans.transform(2.1, 0.001)
        >>> ""%.3f  %.3f"" % (xt, yt)
        '120.321  0.057'
        >>> transproj = Transformer.from_crs(
        ...     {""proj"":'geocent', ""ellps"":'WGS84', ""datum"":'WGS84'},
        ...     ""EPSG:4326"",
        ...     always_xy=True,
        ... )
        >>> xpj, ypj, zpj = transproj.transform(
        ...     -2704026.010,
        ...     -4253051.810,
        ...     3895878.820,
        ...     radians=True,
        ... )
        >>> ""%.3f %.3f %.3f"" % (xpj, ypj, zpj)
        '-2.137 0.661 -20.531'
        >>> transprojr = Transformer.from_crs(
        ...     ""EPSG:4326"",
        ...     {""proj"":'geocent', ""ellps"":'WGS84', ""datum"":'WGS84'},
        ...     always_xy=True,
        ... )
        >>> xpjr, ypjr, zpjr = transprojr.transform(xpj, ypj, zpj, radians=True)
        >>> ""%.3f %.3f %.3f"" % (xpjr, ypjr, zpjr)
        '-2704026.010 -4253051.810 3895878.820'
        >>> transformer = Transformer.from_proj(""epsg:4326"", 4326, skip_equivalent=True)
        >>> xeq, yeq = transformer.transform(33, 98)
        >>> ""%.0f  %.0f"" % (xeq, yeq)
        '33  98'

        """"""
        # process inputs, making copies that support buffer API.
        inx, xisfloat, xislist, xistuple = _copytobuffer(xx)
        iny, yisfloat, yislist, yistuple = _copytobuffer(yy)
        if zz is not None:
            inz, zisfloat, zislist, zistuple = _copytobuffer(zz)
        else:
            inz = None
        if tt is not None:
            intime, tisfloat, tislist, tistuple = _copytobuffer(tt)
        else:
            intime = None
        # call pj_transform.  inx,iny,inz buffers modified in place.
        self._transformer._transform(
            inx,
            iny,
            inz=inz,
            intime=intime,
            direction=direction,
            radians=radians,
            errcheck=errcheck,
        )
        # if inputs were lists, tuples or floats, convert back.
        outx = _convertback(xisfloat, xislist, xistuple, inx)
        outy = _convertback(yisfloat, yislist, xistuple, iny)
        return_data = (outx, outy)
        if inz is not None:
            return_data += (  # type: ignore
                _convertback(zisfloat, zislist, zistuple, inz),
            )
        if intime is not None:
            return_data += (  # type: ignore
                _convertback(tisfloat, tislist, tistuple, intime),
            )
        return return_data",0.2433676109700459,0.2433676109700459,0.2433676109700459,0.242307400381362
